Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
279.10001,1.05392,0.99995,0.00005
279.20001,1.05392,0.99995,0.00005
279.29999,1.05396,0.99993,0.00007
279.39999,1.05396,0.99991,0.00009
279.50000,1.05392,0.99985,0.00015
279.60001,1.05392,0.99994,0.00006
279.70001,1.05392,0.99997,0.00003
279.79999,1.05396,0.99997,0.00003
279.89999,1.05396,0.99993,0.00007
280.00000,1.05392,0.99973,0.00027
280.10001,1.05392,0.99967,0.00033
280.20001,1.05392,0.99921,0.00079
280.29999,1.05396,0.99828,0.00172
280.39999,1.05396,0.99405,0.00595
280.50000,1.05392,0.99652,0.00348
280.60001,1.05392,0.99607,0.00393
280.70001,1.05392,0.99432,0.00568
280.79999,1.05396,0.99746,0.00254
280.89999,1.05396,0.99896,0.00104
281.00000,1.05392,0.99977,0.00023
281.10001,1.05392,0.99991,0.00009
281.20001,1.05392,0.99998,0.00002
281.29999,1.05396,1.00000,0.00000
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,1.00000,0.00000
282.70001,1.05392,1.00000,0.00000
282.79999,1.05396,1.00000,0.00000
282.89999,1.05396,0.99998,0.00002
283.00000,1.05392,0.99996,0.00004
283.10001,1.05392,0.99993,0.00007
283.20001,1.05392,0.99994,0.00006
283.29999,1.05396,0.99993,0.00007
283.39999,1.05396,0.99989,0.00011
283.50000,1.05392,0.99991,0.00009
283.60001,1.05392,0.99993,0.00007
283.70001,1.05392,0.99996,0.00004
283.79999,1.05396,0.99999,0.00001
283.89999,1.05396,1.00000,0.00000
284.00000,1.05392,1.00000,0.00000
284.10001,1.05392,1.00000,0.00000
284.20001,1.05392,1.00000,0.00000
284.29999,1.05396,1.00000,0.00000
284.39999,1.05396,1.00000,0.00000
284.50000,1.05392,0.99999,0.00001
284.60001,1.05392,0.99999,0.00000
284.70001,1.05392,0.99999,0.00001
284.79999,1.05396,0.99999,0.00001
284.89999,1.05396,0.99998,0.00002
285.00000,1.05392,0.99998,0.00002
285.10001,1.05392,0.99993,0.00007
285.20001,1.05392,0.99996,0.00004
285.29999,1.05396,0.99988,0.00012
285.39999,1.05396,0.99993,0.00007
285.50000,1.05392,0.99996,0.00004
285.60001,1.05392,0.99998,0.00002
285.70001,1.05392,0.99999,0.00001
285.79999,1.05396,0.99998,0.00002
285.89999,1.05396,0.99998,0.00002
286.00000,1.05392,0.99999,0.00001
286.10001,1.05392,0.99999,0.00001
286.20001,1.05392,0.99999,0.00001
286.29999,1.05396,0.99999,0.00001
286.39999,1.05396,0.99996,0.00004
286.50000,1.05392,0.99988,0.00012
286.60001,1.05392,0.99972,0.00028
286.70001,1.05392,0.99837,0.00163
286.79999,1.05396,0.99794,0.00206
286.89999,1.05396,0.99797,0.00203
287.00000,1.05392,0.99665,0.00335
287.10001,1.05392,0.99712,0.00288
287.20001,1.05392,0.99759,0.00241
287.29999,1.05396,0.99862,0.00138
287.39999,1.05396,0.99941,0.00059
287.50000,1.05392,0.99972,0.00028
287.60001,1.05392,0.99977,0.00023
287.70001,1.05392,0.99988,0.00012
287.79999,1.05396,0.99988,0.00012
287.89999,1.05396,0.99983,0.00017
288.00000,1.05392,0.99975,0.00025
288.10001,1.05392,0.99955,0.00045
288.20001,1.05392,0.99937,0.00063
288.29999,1.05396,0.99926,0.00074
288.39999,1.05396,0.99904,0.00096
288.50000,1.05392,0.99979,0.00021
288.60001,1.05392,0.99984,0.00016
288.70001,1.05392,0.99990,0.00010
288.79999,1.05396,0.99996,0.00004
288.89999,1.05396,0.99998,0.00002
289.00000,1.05392,0.99999,0.00001
289.10001,1.05392,1.00000,0.00000
289.20001,1.05392,1.00000,0.00000
289.29999,1.05396,0.99999,0.00001
289.39999,1.05396,1.00000,0.00000
289.50000,1.05392,0.99999,0.00001
289.60001,1.05392,0.99999,0.00001
289.70001,1.05392,1.00000,0.00000
289.79999,1.05396,1.00000,0.00000
289.89999,1.05396,1.00000,0.00000
290.00000,1.05392,0.99999,0.00001
290.10001,1.05392,1.00000,0.00000
290.20001,1.05392,1.00000,0.00000
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,1.00000,0.00000
291.70001,1.05392,1.00000,0.00000
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,1.00000,0.00000
292.00000,1.05392,1.00000,0.00000
292.10001,1.05392,1.00000,0.00000
292.20001,1.05392,1.00000,0.00000
292.29999,1.05396,1.00000,0.00000
292.39999,1.05396,1.00000,0.00000
292.50000,1.05392,1.00000,0.00000
292.60001,1.05392,1.00000,0.00000
292.70001,1.05392,1.00000,0.00000
292.79999,1.05396,1.00000,0.00000
292.89999,1.05396,1.00000,0.00000
293.00000,1.05392,1.00000,0.00000
293.10001,1.05392,1.00000,0.00000
293.20001,1.05392,1.00000,0.00000
293.29999,1.05396,1.00000,0.00000
293.39999,1.05396,1.00000,0.00000
293.50000,1.05392,1.00000,0.00000
293.60001,1.05392,1.00000,0.00000
293.70001,1.05392,1.00000,0.00000
293.79999,1.05396,1.00000,0.00000
293.89999,1.05396,1.00000,0.00000
294.00000,1.05392,1.00000,0.00000
294.10001,1.05392,1.00000,0.00000
294.20001,1.05392,1.00000,0.00000
294.29999,1.05396,1.00000,0.00000
294.39999,1.05396,1.00000,0.00000
294.50000,1.05392,1.00000,0.00000
294.60001,1.05392,1.00000,0.00000
294.70001,1.05392,1.00000,0.00000
294.79999,1.05396,1.00000,0.00000
294.89999,1.05396,1.00000,0.00000
295.00000,1.05392,1.00000,0.00000
295.10001,1.05392,0.99999,0.00001
295.20001,1.05392,0.99999,0.00001
295.29999,1.05396,0.99997,0.00003
295.39999,1.05396,0.99995,0.00005
295.50000,1.05392,0.99995,0.00005
295.60001,1.05392,0.99998,0.00002
295.70001,1.05392,0.99999,0.00001
295.79999,1.05396,0.99998,0.00002
295.89999,1.05396,0.99999,0.00001
296.00000,1.05392,1.00000,0.00000
296.10001,1.05392,1.00000,0.00000
296.20001,1.05392,1.00000,0.00000
296.29999,1.05396,1.00000,0.00000
296.39999,1.05396,1.00000,0.00000
296.50000,1.05392,1.00000,0.00000
296.60001,1.05392,1.00000,0.00000
296.70001,1.05392,0.99999,0.00001
296.79999,1.05396,0.99999,0.00001
296.89999,1.05396,1.00000,0.00000
297.00000,1.05392,1.00000,0.00000
297.10001,1.05392,1.00000,0.00000
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,1.00000,0.00000
298.70001,1.05392,1.00000,0.00000
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
