Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
23.15000,0.67194,0.99969,0.00014,0.00007,0.00010
23.20000,0.67194,0.99933,0.00041,0.00018,0.00008
23.25000,0.67194,0.99888,0.00069,0.00041,0.00003
23.30000,0.67194,0.98363,0.01542,0.00095,0.00000
23.35000,0.67194,0.90518,0.09252,0.00229,0.00000
23.40000,0.67194,0.66207,0.33480,0.00312,0.00000
23.45000,0.67194,0.81252,0.17774,0.00974,0.00000
23.50000,0.67194,0.66012,0.33228,0.00760,0.00000
23.55000,0.67194,0.76551,0.21591,0.01858,0.00000
23.60000,0.67194,0.28204,0.71116,0.00680,0.00000
23.65000,0.67194,0.29429,0.69249,0.01322,0.00000
23.70000,0.67194,0.26754,0.70687,0.02559,0.00000
23.75000,0.67194,0.24035,0.66742,0.09223,0.00000
23.80000,0.67194,0.17867,0.79015,0.03118,0.00000
23.85000,0.67194,0.67796,0.24636,0.07565,0.00003
23.90000,0.67194,0.54494,0.35420,0.10082,0.00004
23.95000,0.67194,0.64136,0.22180,0.13630,0.00053
24.00000,0.67194,0.68800,0.24563,0.06552,0.00085
24.05000,0.67194,0.85348,0.07044,0.07566,0.00041
24.10000,0.67194,0.74378,0.13915,0.11572,0.00135
24.15000,0.67194,0.70053,0.08729,0.21042,0.00176
24.20000,0.67194,0.83792,0.07852,0.07834,0.00522
24.25000,0.67194,0.84969,0.03103,0.06495,0.05433
24.30000,0.67194,0.84868,0.05490,0.09128,0.00514
24.35000,0.67194,0.66854,0.14657,0.17206,0.01283
24.40000,0.67194,0.83482,0.02303,0.05740,0.08476
24.45000,0.67194,0.81245,0.06473,0.07862,0.04419
24.50000,0.67194,0.76789,0.07402,0.05282,0.10527
24.55000,0.67194,0.69549,0.05055,0.17511,0.07885
24.60000,0.67194,0.76868,0.09121,0.10767,0.03244
24.65000,0.67194,0.54887,0.01870,0.02135,0.41108
24.70000,0.67194,0.75389,0.03210,0.05875,0.15525
24.75000,0.67194,0.77279,0.03085,0.10237,0.09398
24.80000,0.67194,0.83691,0.02047,0.07041,0.07221
24.85000,0.67194,0.64512,0.01378,0.02924,0.31186
24.90000,0.67194,0.68821,0.00334,0.00603,0.30242
24.95000,0.67194,0.55128,0.00977,0.00978,0.42917
25.00000,0.67194,0.75584,0.00530,0.00999,0.22887
25.05000,0.67194,0.91652,0.00788,0.00413,0.07146
25.10000,0.67194,0.95098,0.01831,0.01123,0.01948
25.15000,0.67194,0.92203,0.03603,0.01391,0.02803
25.20000,0.67194,0.94336,0.01232,0.04194,0.00239
25.25000,0.67194,0.95861,0.01000,0.01825,0.01313
25.30000,0.67194,0.98394,0.00363,0.01145,0.00099
25.35000,0.67194,0.94900,0.02997,0.02059,0.00044
25.40000,0.67194,0.97856,0.00882,0.01181,0.00082
25.45000,0.67194,0.77751,0.21266,0.00720,0.00262
25.50000,0.67194,0.76746,0.21094,0.02108,0.00052
25.55000,0.67194,0.41470,0.55983,0.02369,0.00177
25.60000,0.67194,0.58635,0.36988,0.04351,0.00026
25.65000,0.67194,0.36734,0.59280,0.03937,0.00049
25.70000,0.67194,0.23056,0.76263,0.00672,0.00008
25.75000,0.67194,0.52687,0.45076,0.02194,0.00043
25.80000,0.67194,0.50442,0.48630,0.00905,0.00022
25.85000,0.67194,0.47584,0.51982,0.00403,0.00031
25.90000,0.67194,0.27180,0.72543,0.00275,0.00002
25.95000,0.67194,0.05983,0.93861,0.00151,0.00005
26.00000,0.67194,0.06845,0.92941,0.00206,0.00008
26.05000,0.67194,0.35771,0.62868,0.01357,0.00003
26.10000,0.67194,0.29201,0.69781,0.01017,0.00001
26.15000,0.67194,0.56369,0.42863,0.00767,0.00001
26.20000,0.67194,0.86027,0.13400,0.00565,0.00008
26.25000,0.67194,0.89971,0.09565,0.00459,0.00005
26.30000,0.67194,0.48051,0.51052,0.00894,0.00003
26.35000,0.67194,0.73787,0.25195,0.01013,0.00004
26.40000,0.67194,0.59097,0.39713,0.01180,0.00010
26.45000,0.67194,0.74140,0.25177,0.00680,0.00003
26.50000,0.67194,0.47304,0.49621,0.03069,0.00007
26.55000,0.67194,0.65986,0.29500,0.04511,0.00003
26.60000,0.67194,0.81396,0.15308,0.03288,0.00009
26.65000,0.67194,0.86296,0.12103,0.01600,0.00001
26.70000,0.67194,0.55758,0.42552,0.01688,0.00002
26.75000,0.67194,0.37006,0.61023,0.01971,0.00000
26.80000,0.67194,0.23481,0.73945,0.02574,0.00000
26.85000,0.67194,0.22082,0.76946,0.00972,0.00000
26.90000,0.67194,0.21374,0.77322,0.01304,0.00000
26.95000,0.67194,0.12850,0.86230,0.00919,0.00000
27.00000,0.67194,0.16031,0.82515,0.01454,0.00000
27.05000,0.67194,0.17391,0.80928,0.01680,0.00000
27.10000,0.67194,0.31783,0.66365,0.01852,0.00000
27.15000,0.67194,0.15953,0.83441,0.00605,0.00000
27.20000,0.67194,0.15087,0.84231,0.00682,0.00000
27.25000,0.67194,0.18790,0.78537,0.02672,0.00000
27.30000,0.67194,0.23911,0.73699,0.02390,0.00001
27.35000,0.67194,0.61302,0.33261,0.05434,0.00003
27.40000,0.67194,0.40198,0.58182,0.01617,0.00003
27.45000,0.67194,0.25998,0.72820,0.01180,0.00002
27.50000,0.67194,0.22703,0.76871,0.00423,0.00003
27.55000,0.67194,0.31224,0.68353,0.00407,0.00016
27.60000,0.67194,0.61199,0.37630,0.01156,0.00014
27.65000,0.67194,0.77814,0.20607,0.01555,0.00024
27.70000,0.67194,0.75238,0.23833,0.00887,0.00043
27.75000,0.67194,0.88685,0.10098,0.01107,0.00109
27.80000,0.67194,0.94211,0.04829,0.00861,0.00099
27.85000,0.67194,0.95579,0.04126,0.00288,0.00007
27.90000,0.67194,0.96518,0.03091,0.00364,0.00027
27.95000,0.67194,0.93882,0.05872,0.00227,0.00020
28.00000,0.67194,0.88694,0.10984,0.00297,0.00025
28.05000,0.67194,0.89025,0.10470,0.00415,0.00090
28.10000,0.67194,0.94476,0.05110,0.00373,0.00041
28.15000,0.67194,0.98602,0.01152,0.00175,0.00071
28.20000,0.67194,0.99613,0.00255,0.00077,0.00055
28.25000,0.67194,0.99537,0.00313,0.00094,0.00057
28.30000,0.67194,0.99595,0.00297,0.00065,0.00043
28.35000,0.67194,0.99228,0.00641,0.00076,0.00055
28.40000,0.67194,0.99176,0.00666,0.00077,0.00081
28.45000,0.67194,0.99154,0.00570,0.00104,0.00172
28.50000,0.67194,0.98602,0.01055,0.00102,0.00240
28.55000,0.67194,0.96488,0.03056,0.00089,0.00368
28.60000,0.67194,0.95041,0.04749,0.00039,0.00171
28.65000,0.67194,0.97551,0.02064,0.00026,0.00359
28.70000,0.67194,0.96391,0.03343,0.00030,0.00237
28.75000,0.67194,0.95936,0.03976,0.00034,0.00054
28.80000,0.67194,0.93216,0.06732,0.00008,0.00043
28.85000,0.67194,0.94071,0.05902,0.00011,0.00016
28.90000,0.67194,0.90132,0.09850,0.00012,0.00005
28.95000,0.67194,0.76304,0.23681,0.00014,0.00002
29.00000,0.67194,0.70976,0.29016,0.00008,0.00000
29.05000,0.67194,0.63265,0.36720,0.00015,0.00001
29.10000,0.67194,0.50407,0.49585,0.00009,0.00000
29.15000,0.67194,0.23287,0.76709,0.00004,0.00000
29.20000,0.67194,0.12329,0.87659,0.00012,0.00000
29.25000,0.67194,0.20530,0.79445,0.00024,0.00000
29.30000,0.67194,0.17813,0.82155,0.00032,0.00001
29.35000,0.67194,0.09942,0.89997,0.00061,0.00000
29.40000,0.67194,0.18939,0.80851,0.00210,0.00001
29.45000,0.67194,0.45479,0.54261,0.00217,0.00043
29.50000,0.67194,0.55707,0.43717,0.00518,0.00058
29.55000,0.67194,0.59758,0.39358,0.00708,0.00176
29.60000,0.67194,0.79609,0.19568,0.00567,0.00256
29.65000,0.67194,0.88791,0.10732,0.00360,0.00117
29.70000,0.67194,0.92929,0.06303,0.00503,0.00265
29.75000,0.67194,0.90266,0.09183,0.00370,0.00182
29.80000,0.67194,0.92067,0.07341,0.00234,0.00358
29.85000,0.67194,0.93471,0.06046,0.00145,0.00338
29.90000,0.67194,0.96855,0.02673,0.00073,0.00399
29.95000,0.67194,0.97175,0.02056,0.00046,0.00723
30.00000,0.67194,0.98301,0.00902,0.00051,0.00746
30.05000,0.67194,0.93521,0.02522,0.00067,0.03890
30.10000,0.67194,0.92528,0.06649,0.00050,0.00772
30.15000,0.67194,0.92344,0.05807,0.00037,0.01811
30.20000,0.67194,0.93010,0.06026,0.00053,0.00912
30.25000,0.67194,0.92906,0.06584,0.00064,0.00446
30.30000,0.67194,0.93798,0.05508,0.00072,0.00622
30.35000,0.67194,0.96171,0.03336,0.00120,0.00373
30.40000,0.67194,0.92376,0.06414,0.00169,0.01041
30.45000,0.67194,0.94497,0.04242,0.00144,0.01116
30.50000,0.67194,0.97400,0.01925,0.00154,0.00522
30.55000,0.67194,0.95971,0.02670,0.00138,0.01221
30.60000,0.67194,0.97205,0.02087,0.00057,0.00651
30.65000,0.67194,0.95443,0.04152,0.00092,0.00312
30.70000,0.67194,0.92333,0.05879,0.00048,0.01740
30.75000,0.67194,0.95639,0.02772,0.00043,0.01546
30.80000,0.67194,0.95662,0.02885,0.00038,0.01415
30.85000,0.67194,0.96142,0.01421,0.00032,0.02404
30.90000,0.67194,0.97198,0.01638,0.00043,0.01121
30.95000,0.67194,0.96439,0.01513,0.00034,0.02013
31.00000,0.67194,0.98201,0.00878,0.00027,0.00893
31.05000,0.67194,0.97638,0.01403,0.00046,0.00914
31.10000,0.67194,0.97230,0.00539,0.00041,0.02191
31.15000,0.67194,0.83451,0.03839,0.00040,0.12670
31.20000,0.67194,0.90918,0.06266,0.00026,0.02790
31.25000,0.67194,0.88586,0.09244,0.00028,0.02142
31.30000,0.67194,0.88245,0.08979,0.00106,0.02670
31.35000,0.67194,0.91852,0.07759,0.00263,0.00126
31.40000,0.67194,0.86799,0.12860,0.00243,0.00099
31.45000,0.67194,0.75248,0.24647,0.00092,0.00014
31.50000,0.67194,0.63445,0.36480,0.00066,0.00008
31.55000,0.67194,0.63037,0.36879,0.00059,0.00025
31.60000,0.67194,0.50506,0.49407,0.00083,0.00004
31.65000,0.67194,0.50800,0.49082,0.00111,0.00007
31.70000,0.67194,0.44822,0.55057,0.00111,0.00010
31.75000,0.67194,0.32717,0.67194,0.00088,0.00001
31.80000,0.67194,0.13263,0.86664,0.00058,0.00015
31.85000,0.67194,0.23652,0.76005,0.00226,0.00117
31.90000,0.67194,0.24235,0.75357,0.00115,0.00292
31.95000,0.67194,0.28833,0.70039,0.00152,0.00975
32.00000,0.67194,0.17283,0.81608,0.00090,0.01020
32.05000,0.67194,0.08980,0.88616,0.00108,0.02296
32.10000,0.67194,0.11745,0.73786,0.00279,0.14191
32.15000,0.67194,0.08774,0.54564,0.00255,0.36407
32.20000,0.67194,0.11806,0.59476,0.00651,0.28067
32.25000,0.67194,0.08508,0.21398,0.00373,0.69721
32.30000,0.67194,0.13866,0.40518,0.00578,0.45038
32.35000,0.67194,0.17766,0.50054,0.00834,0.31346
32.40000,0.67194,0.15344,0.52513,0.01635,0.30508
32.45000,0.67194,0.45235,0.31130,0.08372,0.15263
32.50000,0.67194,0.24531,0.57690,0.05202,0.12577
32.55000,0.67194,0.37248,0.29076,0.10267,0.23409
32.60000,0.67194,0.39974,0.21945,0.03913,0.34169
32.65000,0.67194,0.51750,0.13609,0.04018,0.30624
32.70000,0.67194,0.37112,0.32806,0.11577,0.18505
32.75000,0.67194,0.33156,0.08499,0.03572,0.54773
32.80000,0.67194,0.32147,0.14402,0.01892,0.51558
32.85000,0.67194,0.50448,0.34762,0.04263,0.10526
32.90000,0.67194,0.22948,0.56578,0.05793,0.14681
32.95000,0.67194,0.42630,0.27707,0.06252,0.23410
33.00000,0.67194,0.32294,0.34471,0.01818,0.31417
33.05000,0.67194,0.24994,0.14670,0.02640,0.57696
33.10000,0.67194,0.18686,0.47918,0.01017,0.32379
33.15000,0.67194,0.29447,0.32074,0.01485,0.36994
33.20000,0.67194,0.20540,0.46696,0.01330,0.31433
33.25000,0.67194,0.17035,0.12688,0.00519,0.69758
33.30000,0.67194,0.20575,0.53394,0.01015,0.25016
33.35000,0.67194,0.21479,0.75668,0.00672,0.02182
33.40000,0.67194,0.12757,0.68688,0.00675,0.17881
33.45000,0.67194,0.13947,0.18297,0.00214,0.67542
33.50000,0.67194,0.24423,0.64297,0.00990,0.10290
33.55000,0.67194,0.12540,0.82356,0.00240,0.04865
33.60000,0.67194,0.07640,0.89278,0.00219,0.02863
33.65000,0.67194,0.08847,0.86640,0.00163,0.04350
33.70000,0.67194,0.06775,0.91709,0.00211,0.01305
33.75000,0.67194,0.07357,0.91354,0.00203,0.01086
33.80000,0.67194,0.05935,0.92851,0.00380,0.00834
33.85000,0.67194,0.11600,0.83874,0.00150,0.04377
33.90000,0.67194,0.05621,0.94119,0.00054,0.00206
33.95000,0.67194,0.12811,0.86130,0.00144,0.00914
34.00000,0.67194,0.14156,0.84115,0.00141,0.01588
34.05000,0.67194,0.38095,0.60119,0.00719,0.01067
34.10000,0.67194,0.22686,0.76098,0.00125,0.01090
34.15000,0.67194,0.20605,0.78427,0.00269,0.00698
34.20000,0.67194,0.30955,0.68210,0.00604,0.00230
34.25000,0.67194,0.53206,0.44551,0.02184,0.00058
34.30000,0.67194,0.69210,0.29267,0.01496,0.00028
34.35000,0.67194,0.73292,0.26084,0.00620,0.00004
34.40000,0.67194,0.74636,0.23890,0.01471,0.00003
34.45000,0.67194,0.85502,0.11765,0.02733,0.00000
34.50000,0.67194,0.68960,0.28103,0.02936,0.00000
34.55000,0.67194,0.70647,0.25793,0.03559,0.00000
34.60000,0.67194,0.81838,0.13110,0.05052,0.00000
34.65000,0.67194,0.87487,0.03358,0.09155,0.00000
34.70000,0.67194,0.87688,0.00919,0.11393,0.00000
34.75000,0.67194,0.82366,0.06895,0.10739,0.00000
34.80000,0.67194,0.80633,0.12578,0.06788,0.00000
34.85000,0.67194,0.90465,0.05349,0.04186,0.00000
34.90000,0.67194,0.93892,0.02782,0.03326,0.00000
34.95000,0.67194,0.84043,0.03783,0.12174,0.00000
35.00000,0.67194,0.86002,0.03884,0.10114,0.00000
35.05000,0.67194,0.87337,0.03168,0.09495,0.00000
35.10000,0.67194,0.94884,0.02768,0.02347,0.00001
35.15000,0.67194,0.89652,0.04798,0.05550,0.00000
35.20000,0.67194,0.86434,0.09427,0.04138,0.00001
35.25000,0.67194,0.95673,0.01959,0.02362,0.00006
35.30000,0.67194,0.97026,0.01838,0.01119,0.00017
35.35000,0.67194,0.95923,0.03574,0.00338,0.00164
35.40000,0.67194,0.95840,0.03332,0.00804,0.00023
35.45000,0.67194,0.98218,0.00794,0.00819,0.00169
35.50000,0.67194,0.98898,0.00395,0.00671,0.00035
35.55000,0.67194,0.99472,0.00254,0.00166,0.00109
35.60000,0.67194,0.98924,0.00600,0.00232,0.00243
35.65000,0.67194,0.99468,0.00243,0.00141,0.00149
35.70000,0.67194,0.99025,0.00393,0.00378,0.00204
35.75000,0.67194,0.97958,0.01040,0.00797,0.00205
35.80000,0.67194,0.98637,0.00309,0.00860,0.00194
35.85000,0.67194,0.97693,0.01919,0.00385,0.00004
35.90000,0.67194,0.99219,0.00324,0.00449,0.00008
35.95000,0.67194,0.88042,0.10664,0.01290,0.00004
36.00000,0.67194,0.94187,0.02973,0.02812,0.00028
36.05000,0.67194,0.85881,0.08509,0.05608,0.00003
36.10000,0.67194,0.90319,0.03124,0.06545,0.00012
36.15000,0.67194,0.59263,0.38486,0.02251,0.00000
36.20000,0.67194,0.82852,0.15934,0.01190,0.00024
36.25000,0.67194,0.60283,0.35531,0.04177,0.00008
36.30000,0.67194,0.57100,0.40520,0.02362,0.00018
36.35000,0.67194,0.69681,0.29645,0.00575,0.00099
36.40000,0.67194,0.62060,0.37579,0.00310,0.00051
36.45000,0.67194,0.47599,0.51243,0.00954,0.00203
36.50000,0.67194,0.51026,0.46676,0.02043,0.00254
36.55000,0.67194,0.54590,0.42521,0.02698,0.00191
36.60000,0.67194,0.58365,0.38883,0.01528,0.01224
36.65000,0.67194,0.72455,0.23040,0.01049,0.03456
36.70000,0.67194,0.88044,0.08616,0.01128,0.02212
36.75000,0.67194,0.70231,0.13679,0.01283,0.14807
36.80000,0.67194,0.71890,0.17273,0.02055,0.08782
36.85000,0.67194,0.79271,0.12975,0.01472,0.06282
36.90000,0.67194,0.85016,0.08030,0.01756,0.05197
36.95000,0.67194,0.77519,0.15817,0.05313,0.01351
37.00000,0.67194,0.75449,0.11414,0.08222,0.04915
37.05000,0.67194,0.61518,0.13951,0.04632,0.19899
37.10000,0.67194,0.46416,0.14105,0.01299,0.38179
37.15000,0.67194,0.39072,0.29956,0.00767,0.30205
37.20000,0.67194,0.33638,0.22051,0.00318,0.43993
37.25000,0.67194,0.31163,0.45959,0.00508,0.22371
37.30000,0.67194,0.26343,0.28305,0.00285,0.45066
37.35000,0.67194,0.33327,0.45110,0.00297,0.21266
37.40000,0.67194,0.25160,0.32666,0.00347,0.41827
37.45000,0.67194,0.23080,0.25851,0.00426,0.50642
37.50000,0.67194,0.21723,0.09342,0.00455,0.68480
37.55000,0.67194,0.27695,0.11179,0.00240,0.60887
37.60000,0.67194,0.26100,0.12109,0.00384,0.61407
37.65000,0.67194,0.24766,0.27505,0.00407,0.47323
37.70000,0.67194,0.09198,0.11215,0.00132,0.79455
37.75000,0.67194,0.08369,0.18065,0.00047,0.73519
37.80000,0.67194,0.08379,0.20207,0.00108,0.71306
37.85000,0.67194,0.15150,0.25522,0.00197,0.59131
37.90000,0.67194,0.14859,0.70444,0.00131,0.14566
37.95000,0.67194,0.14849,0.71677,0.00216,0.13257
38.00000,0.67194,0.16228,0.77605,0.00113,0.06053
38.05000,0.67194,0.15354,0.81190,0.00097,0.03359
38.10000,0.67194,0.09396,0.89823,0.00066,0.00715
38.15000,0.67194,0.23773,0.75739,0.00239,0.00249
38.20000,0.67194,0.54597,0.44461,0.00660,0.00282
38.25000,0.67194,0.45385,0.53616,0.00739,0.00260
38.30000,0.67194,0.21668,0.77957,0.00281,0.00094
38.35000,0.67194,0.19324,0.78950,0.01158,0.00568
38.40000,0.67194,0.28076,0.70116,0.01561,0.00248
38.45000,0.67194,0.41846,0.56584,0.01240,0.00330
38.50000,0.67194,0.38599,0.59149,0.01068,0.01184
38.55000,0.67194,0.40081,0.55087,0.01695,0.03137
38.60000,0.67194,0.29851,0.44269,0.01161,0.24719
38.65000,0.67194,0.50860,0.31002,0.01445,0.16693
38.70000,0.67194,0.52120,0.11810,0.00761,0.35309
38.75000,0.67194,0.65568,0.08038,0.00697,0.25697
38.80000,0.67194,0.71259,0.04899,0.00426,0.23416
38.85000,0.67194,0.32275,0.01847,0.00213,0.65664
38.90000,0.67194,0.63772,0.00742,0.00514,0.34972
38.95000,0.67194,0.62833,0.01117,0.00481,0.35569
39.00000,0.67194,0.87825,0.00111,0.00355,0.11710
39.05000,0.67194,0.82822,0.00908,0.01015,0.15256
39.10000,0.67194,0.95681,0.00147,0.00480,0.03692
39.15000,0.67194,0.90612,0.00568,0.00438,0.08381
39.20000,0.67194,0.97427,0.00118,0.00257,0.02198
39.25000,0.67194,0.92785,0.00804,0.01219,0.05193
39.30000,0.67194,0.94005,0.00183,0.00721,0.05091
39.35000,0.67194,0.95827,0.00667,0.00905,0.02601
39.40000,0.67194,0.98406,0.00048,0.00163,0.01382
39.45000,0.67194,0.42109,0.00945,0.00348,0.56598
39.50000,0.67194,0.89552,0.01969,0.00292,0.08186
39.55000,0.67194,0.94113,0.00916,0.00307,0.04664
39.60000,0.67194,0.97843,0.00933,0.00146,0.01078
39.65000,0.67194,0.98165,0.00500,0.00241,0.01094
39.70000,0.67194,0.96927,0.01584,0.00166,0.01324
39.75000,0.67194,0.89369,0.02679,0.00158,0.07795
39.80000,0.67194,0.84048,0.03502,0.00096,0.12355
39.85000,0.67194,0.87074,0.02117,0.00080,0.10728
39.90000,0.67194,0.87141,0.03129,0.00135,0.09596
39.95000,0.67194,0.92644,0.02806,0.00186,0.04365
40.00000,0.67194,0.80845,0.10905,0.00186,0.08065
40.05000,0.67194,0.49792,0.45675,0.00142,0.04392
40.10000,0.67194,0.58799,0.24956,0.00372,0.15873
40.15000,0.67194,0.57251,0.31838,0.01233,0.09678
40.20000,0.67194,0.73807,0.20045,0.00967,0.05181
40.25000,0.67194,0.87130,0.11005,0.00532,0.01333
40.30000,0.67194,0.91715,0.06902,0.00378,0.01004
40.35000,0.67194,0.54575,0.26187,0.00521,0.18717
40.40000,0.67194,0.33161,0.45175,0.00246,0.21419
40.45000,0.67194,0.29655,0.50394,0.00326,0.19625
40.50000,0.67194,0.34780,0.56626,0.00417,0.08177
40.55000,0.67194,0.54398,0.40922,0.00926,0.03754
40.60000,0.67194,0.37087,0.58799,0.00295,0.03818
40.65000,0.67194,0.32208,0.26846,0.00376,0.40570
40.70000,0.67194,0.23289,0.59321,0.00533,0.16857
40.75000,0.67194,0.33363,0.43702,0.00476,0.22459
40.80000,0.67194,0.33255,0.23034,0.00411,0.43300
40.85000,0.67194,0.50460,0.18225,0.00666,0.30649
40.90000,0.67194,0.75905,0.18165,0.01279,0.04651
40.95000,0.67194,0.71976,0.20217,0.01047,0.06760
41.00000,0.67194,0.63514,0.30881,0.01549,0.04056
41.05000,0.67194,0.59879,0.34381,0.02397,0.03342
41.10000,0.67194,0.66983,0.28784,0.03052,0.01182
41.15000,0.67194,0.80654,0.15882,0.02248,0.01216
41.20000,0.67194,0.81229,0.14338,0.02799,0.01634
41.25000,0.67194,0.86866,0.08876,0.02801,0.01457
41.30000,0.67194,0.87652,0.08151,0.03329,0.00869
41.35000,0.67194,0.89225,0.06551,0.03484,0.00739
41.40000,0.67194,0.93235,0.03204,0.03332,0.00229
41.45000,0.67194,0.94504,0.02175,0.03216,0.00105
41.50000,0.67194,0.94516,0.02278,0.03182,0.00023
41.55000,0.67194,0.96602,0.00857,0.02538,0.00003
41.60000,0.67194,0.96312,0.00906,0.02778,0.00005
41.65000,0.67194,0.97180,0.00536,0.02281,0.00002
41.70000,0.67194,0.97482,0.00505,0.02011,0.00002
41.75000,0.67194,0.97298,0.00624,0.02076,0.00003
41.80000,0.67194,0.97628,0.00608,0.01759,0.00005
41.85000,0.67194,0.97982,0.00507,0.01507,0.00004
41.90000,0.67194,0.97660,0.00476,0.01860,0.00004
41.95000,0.67194,0.97960,0.00656,0.01379,0.00004
42.00000,0.67194,0.98419,0.00552,0.01024,0.00005
42.05000,0.67194,0.98575,0.00421,0.00999,0.00004
42.10000,0.67194,0.98124,0.00522,0.01349,0.00004
42.15000,0.67194,0.98161,0.00488,0.01348,0.00002
42.20000,0.67194,0.98526,0.00284,0.01186,0.00004
42.25000,0.67194,0.98280,0.00429,0.01286,0.00005
42.30000,0.67194,0.98301,0.00481,0.01214,0.00004
42.35000,0.67194,0.98314,0.00493,0.01187,0.00006
42.40000,0.67194,0.98326,0.00545,0.01123,0.00006
42.45000,0.67194,0.98050,0.00452,0.01495,0.00004
42.50000,0.67194,0.98031,0.00535,0.01429,0.00005
42.55000,0.67194,0.98010,0.00556,0.01430,0.00004
42.60000,0.67194,0.98172,0.00359,0.01466,0.00003
42.65000,0.67194,0.98482,0.00322,0.01192,0.00004
42.70000,0.67194,0.98272,0.00386,0.01339,0.00003
42.75000,0.67194,0.98240,0.00586,0.01168,0.00006
42.80000,0.67194,0.98212,0.00600,0.01184,0.00003
42.85000,0.67194,0.97961,0.00753,0.01281,0.00005
42.90000,0.67194,0.98181,0.00694,0.01120,0.00005
42.95000,0.67194,0.98599,0.00357,0.01042,0.00002
43.00000,0.67194,0.98440,0.00499,0.01059,0.00002
43.05000,0.67194,0.98584,0.00354,0.01060,0.00002
43.10000,0.67194,0.98476,0.00471,0.01051,0.00002
43.15000,0.67194,0.98330,0.00526,0.01142,0.00002
43.20000,0.67194,0.98434,0.00367,0.01198,0.00001
43.25000,0.67194,0.98407,0.00331,0.01261,0.00001
43.30000,0.67194,0.98399,0.00321,0.01279,0.00001
43.35000,0.67194,0.98130,0.00269,0.01600,0.00001
43.40000,0.67194,0.98244,0.00274,0.01480,0.00002
43.45000,0.67194,0.98131,0.00231,0.01637,0.00002
43.50000,0.67194,0.98000,0.00233,0.01765,0.00001
43.55000,0.67194,0.97545,0.00326,0.02126,0.00002
43.60000,0.67194,0.97817,0.00339,0.01842,0.00002
43.65000,0.67194,0.97856,0.00244,0.01897,0.00002
43.70000,0.67194,0.98085,0.00242,0.01671,0.00002
43.75000,0.67194,0.97856,0.00307,0.01833,0.00003
43.80000,0.67194,0.98133,0.00441,0.01422,0.00004
43.85000,0.67194,0.98171,0.00366,0.01460,0.00003
43.90000,0.67194,0.98218,0.00325,0.01453,0.00003
43.95000,0.67194,0.97892,0.00462,0.01642,0.00004
44.00000,0.67194,0.98285,0.00445,0.01265,0.00004
44.05000,0.67194,0.98633,0.00387,0.00976,0.00004
44.10000,0.67194,0.98158,0.00503,0.01335,0.00004
44.15000,0.67194,0.98414,0.00382,0.01200,0.00003
44.20000,0.67194,0.98325,0.00423,0.01248,0.00004
44.25000,0.67194,0.98265,0.00588,0.01144,0.00003
44.30000,0.67194,0.98187,0.00469,0.01339,0.00004
44.35000,0.67194,0.98122,0.00362,0.01513,0.00002
44.40000,0.67194,0.98476,0.00363,0.01159,0.00002
44.45000,0.67194,0.98433,0.00347,0.01218,0.00002
44.50000,0.67194,0.98386,0.00248,0.01364,0.00001
44.55000,0.67194,0.98256,0.00315,0.01427,0.00002
44.60000,0.67194,0.98246,0.00368,0.01384,0.00002
44.65000,0.67194,0.97673,0.00886,0.01431,0.00010
44.70000,0.67194,0.94773,0.04546,0.00681,0.00000
44.75000,0.67194,0.93221,0.06357,0.00419,0.00003
44.80000,0.67194,0.95953,0.03578,0.00469,0.00000
44.85000,0.67194,0.94109,0.05323,0.00568,0.00000
44.90000,0.67194,0.94658,0.04947,0.00394,0.00001
44.95000,0.67194,0.93185,0.06553,0.00262,0.00000
45.00000,0.67194,0.94895,0.04896,0.00209,0.00000
45.05000,0.67194,0.90344,0.09391,0.00265,0.00000
45.10000,0.67194,0.92334,0.07313,0.00353,0.00000
45.15000,0.67194,0.93125,0.06651,0.00223,0.00000
45.20000,0.67194,0.91877,0.07989,0.00134,0.00000
45.25000,0.67194,0.93823,0.05942,0.00235,0.00000
45.30000,0.67194,0.90673,0.08860,0.00467,0.00000
45.35000,0.67194,0.96865,0.02460,0.00675,0.00000
45.40000,0.67194,0.97804,0.01493,0.00702,0.00000
45.45000,0.67194,0.98270,0.00687,0.01043,0.00000
45.50000,0.67194,0.98142,0.00505,0.01353,0.00000
45.55000,0.67194,0.98277,0.00168,0.01556,0.00000
45.60000,0.67194,0.98096,0.00239,0.01665,0.00000
45.65000,0.67194,0.97765,0.00092,0.02142,0.00000
45.70000,0.67194,0.97101,0.00174,0.02726,0.00000
45.75000,0.67194,0.96361,0.00099,0.03539,0.00001
45.80000,0.67194,0.96380,0.00158,0.03461,0.00001
45.85000,0.67194,0.97367,0.00060,0.02572,0.00001
45.90000,0.67194,0.97235,0.00077,0.02687,0.00000
45.95000,0.67194,0.97908,0.00032,0.02059,0.00001
46.00000,0.67194,0.97983,0.00037,0.01979,0.00001
