Time (seconds),CH0,CH1,CH2,CH3,CH4
7.750000000000000000e+02,9.715547550091255813e-01,7.510200927886580002e-01,9.170776404747540411e-01,9.723542845010404445e-01,7.510200927886573341e-01
7.760000000000000000e+02,9.715527450255622144e-01,7.510200927886580002e-01,9.171257269709551796e-01,9.723507050335388202e-01,7.510200927886573341e-01
7.770000000000000000e+02,9.715507350419996246e-01,7.510200927886580002e-01,9.171738134671559850e-01,9.723471295779804180e-01,7.510200927886573341e-01
7.780000000000000000e+02,9.715487250584368129e-01,7.510200927886580002e-01,9.172218999633570125e-01,9.723435581343650158e-01,7.510200927886573341e-01
7.790000000000000000e+02,9.715467150748735570e-01,7.510200927886580002e-01,9.172699864595583730e-01,9.723399907026928357e-01,7.510200927886573341e-01
7.800000000000000000e+02,9.715447050913101901e-01,7.510200927886580002e-01,9.173180729557591784e-01,9.723364272829639887e-01,7.510200927886573341e-01
7.810000000000000000e+02,9.715426951077476003e-01,7.510200927886580002e-01,9.173661594519604279e-01,9.723328678751785858e-01,7.510200927886573341e-01
7.820000000000000000e+02,9.715406851241842334e-01,7.510200927886580002e-01,9.174142459481612333e-01,9.723293124793359610e-01,7.510200927886573341e-01
7.830000000000000000e+02,9.715386751406207555e-01,7.510200927886580002e-01,9.174623324443625938e-01,9.723257610954370023e-01,7.510200927886573341e-01
7.840000000000000000e+02,9.715366651570583878e-01,7.510200927886580002e-01,9.175104189405636212e-01,9.723222137234811546e-01,7.510200927886573341e-01
7.850000000000000000e+02,9.715346551734955760e-01,7.510200927886580002e-01,9.175585054367647597e-01,9.723186703634686401e-01,7.510200927886573341e-01
7.860000000000000000e+02,9.715326451899322091e-01,7.510200927886580002e-01,9.176065919329655651e-01,9.723151310153992366e-01,7.510200927886573341e-01
7.870000000000000000e+02,9.715306352063689532e-01,7.510200927886580002e-01,9.176546784291668146e-01,9.723115956792731662e-01,7.510200927886573341e-01
7.880000000000000000e+02,9.715286252228063635e-01,7.510200927886580002e-01,9.177027649253678421e-01,9.723080643550902069e-01,7.510200927886573341e-01
7.890000000000000000e+02,9.715266152392427745e-01,7.510200927886580002e-01,9.177508514215692026e-01,9.723045370428508027e-01,7.510200927886573341e-01
7.900000000000000000e+02,9.715246052556801848e-01,7.510200927886580002e-01,9.177989379177700080e-01,9.723010137425541766e-01,7.510200927886573341e-01
7.910000000000000000e+02,9.715225952721168179e-01,7.510200927886580002e-01,9.178470244139710355e-01,9.722974944542009945e-01,7.510200927886573341e-01
7.920000000000000000e+02,9.715205852885542281e-01,7.510200927886580002e-01,9.178951109101719519e-01,9.722939791777911456e-01,7.510200927886573341e-01
7.930000000000000000e+02,9.715185753049909723e-01,7.510200927886580002e-01,9.179431974063732014e-01,9.722904679133244077e-01,7.510200927886573341e-01
7.940000000000000000e+02,9.715165653214276054e-01,7.510200927886580002e-01,9.179912839025744509e-01,9.722869606608007809e-01,7.510200927886573341e-01
7.950000000000000000e+02,9.715145553378643495e-01,7.510200927886580002e-01,9.180393703987753673e-01,9.722834574202208202e-01,7.510200927886573341e-01
7.960000000000000000e+02,9.715125453543016487e-01,7.510200927886580002e-01,9.180874568949763948e-01,9.722799581915836376e-01,7.510200927886573341e-01
7.970000000000000000e+02,9.715105353707389479e-01,7.510200927886580002e-01,9.181355433911776442e-01,9.722764629748900100e-01,7.510200927886573341e-01
7.980000000000000000e+02,9.715085253871755810e-01,7.510200927886580002e-01,9.181836298873785607e-01,9.722729717701396046e-01,7.510200927886573341e-01
7.990000000000000000e+02,9.715065154036124362e-01,7.510200927886580002e-01,9.182317163835795881e-01,9.722694845773324213e-01,7.510200927886573341e-01
8.000000000000000000e+02,9.715045054200496244e-01,7.510200927886580002e-01,9.182798028797808376e-01,9.722660013964682379e-01,7.510200927886573341e-01
8.010000000000000000e+02,9.715024954364863685e-01,7.510200927886580002e-01,9.183278893759819761e-01,9.722625222275476098e-01,7.510200927886573341e-01
8.020000000000000000e+02,9.715004854529235567e-01,7.510200927886580002e-01,9.183759758721827815e-01,9.722590470705699817e-01,7.510200927886573341e-01
8.030000000000000000e+02,9.714984754693604119e-01,7.510200927886580002e-01,9.184240623683838090e-01,9.722555759255355756e-01,7.510200927886573341e-01
8.040000000000000000e+02,9.714964654857970450e-01,7.510200927886580002e-01,9.184721488645849474e-01,9.722521087924446137e-01,7.510200927886573341e-01
8.050000000000000000e+02,9.714944555022344552e-01,7.510200927886580002e-01,9.185202353607859749e-01,9.722486456712967628e-01,7.510200927886573341e-01
8.060000000000000000e+02,9.714924455186709773e-01,7.510200927886580002e-01,9.185683218569870023e-01,9.722451865620923561e-01,7.510200927886573341e-01
8.070000000000000000e+02,9.714904355351083876e-01,7.510200927886580002e-01,9.186164083531883628e-01,9.722417314648309494e-01,7.510200927886573341e-01
8.080000000000000000e+02,9.714884255515450207e-01,7.510200927886580002e-01,9.186644948493891683e-01,9.722382803795127648e-01,7.510200927886573341e-01
8.090000000000000000e+02,9.714864155679817648e-01,7.510200927886580002e-01,9.187125813455904177e-01,9.722348333061380243e-01,7.510200927886573341e-01
8.100000000000000000e+02,9.714844055844191750e-01,7.510200927886580002e-01,9.187606678417912232e-01,9.722313902447063949e-01,7.510200927886573341e-01
8.110000000000000000e+02,9.714823956008563632e-01,7.510200927886580002e-01,9.188087543379923616e-01,9.722279511952179876e-01,7.510200927886573341e-01
8.120000000000000000e+02,9.714803856172929963e-01,7.510200927886580002e-01,9.188568408341936111e-01,9.722245161576728023e-01,7.510200927886573341e-01
8.130000000000000000e+02,9.714783756337296294e-01,7.510200927886580002e-01,9.189049273303946386e-01,9.722210851320711722e-01,7.510200927886573341e-01
8.140000000000000000e+02,9.714763656501670397e-01,7.510200927886580002e-01,9.189530138265955550e-01,9.722176581184124311e-01,7.510200927886573341e-01
8.150000000000000000e+02,9.714743556666037838e-01,7.510200927886580002e-01,9.190011003227968045e-01,9.722142351166968011e-01,7.510200927886573341e-01
8.160000000000000000e+02,9.714723456830404169e-01,7.510200927886580002e-01,9.190491868189978319e-01,9.722108161269248372e-01,7.510200927886573341e-01
8.170000000000000000e+02,9.714703356994776051e-01,7.510200927886580002e-01,9.190972733151989704e-01,9.722074011490959844e-01,7.510200927886573341e-01
8.180000000000000000e+02,9.714683257159143492e-01,7.510200927886580002e-01,9.191453598113999979e-01,9.722039901832102426e-01,7.510200927886573341e-01
8.190000000000000000e+02,9.714663157323517595e-01,7.510200927886580002e-01,9.191934463076008033e-01,9.722005832292676120e-01,7.510200927886573341e-01
8.200000000000000000e+02,9.714643057487883926e-01,7.510200927886580002e-01,9.192415328038021638e-01,9.721971802872684254e-01,7.510200927886573341e-01
8.210000000000000000e+02,9.714622957652255808e-01,7.510200927886580002e-01,9.192896193000031912e-01,9.721937827585134251e-01,7.510200927886573341e-01
8.220000000000000000e+02,9.714602857816624359e-01,7.510200927886580002e-01,9.193377057962044407e-01,9.721903932536444248e-01,7.510200927886573341e-01
8.230000000000000000e+02,9.714582757980996242e-01,7.510200927886580002e-01,9.193857922924052462e-01,9.721870117726624239e-01,7.510200927886573341e-01
8.240000000000000000e+02,9.714562658145363683e-01,7.510200927886580002e-01,9.194338787886063846e-01,9.721836383155666450e-01,7.510200927886573341e-01
8.250000000000000000e+02,9.714542558309732234e-01,7.510200927886580002e-01,9.194819652848076341e-01,9.721802728823571993e-01,7.510200927886573341e-01
8.260000000000000000e+02,9.714522458474104116e-01,7.510200927886580002e-01,9.195300517810087726e-01,9.721769154730344198e-01,7.510200927886573341e-01
8.270000000000000000e+02,9.714502358638471557e-01,7.510200927886580002e-01,9.195781382772095780e-01,9.721735660875979734e-01,7.510200927886573341e-01
8.280000000000000000e+02,9.714482258802844550e-01,7.510200927886580002e-01,9.196262247734108275e-01,9.721702247260481933e-01,7.510200927886573341e-01
8.290000000000000000e+02,9.714462158967211991e-01,7.510200927886580002e-01,9.196743112696116329e-01,9.721668913883847463e-01,7.510200927886573341e-01
8.300000000000000000e+02,9.714442059131583873e-01,7.510200927886580002e-01,9.197223977658129934e-01,9.721635660746079655e-01,7.510200927886573341e-01
8.310000000000000000e+02,9.714421959295952425e-01,7.510200927886580002e-01,9.197704842620140209e-01,9.721602487847171847e-01,7.510200927886573341e-01
8.320000000000000000e+02,9.714401859460319866e-01,7.510200927886580002e-01,9.198185707582148263e-01,9.721569395187134033e-01,7.510200927886573341e-01
8.330000000000000000e+02,9.714381759624683976e-01,7.510200927886580002e-01,9.198666572544159648e-01,9.721536382765959550e-01,7.510200927886573341e-01
8.340000000000000000e+02,9.714361659789058079e-01,7.510200927886580002e-01,9.199147437506172142e-01,9.721503450583651729e-01,7.510200927886573341e-01
8.350000000000000000e+02,9.714341559953425520e-01,7.510200927886580002e-01,9.199628302468182417e-01,9.721470598640203908e-01,7.510200927886573341e-01
8.360000000000000000e+02,9.714321460117799623e-01,7.510200927886580002e-01,9.200109167430191581e-01,9.721437826935623860e-01,7.510200927886573341e-01
8.370000000000000000e+02,9.714301360282171505e-01,7.510200927886580002e-01,9.200590032392204076e-01,9.721405135469908254e-01,7.510200927886573341e-01
8.380000000000000000e+02,9.714281260446537836e-01,7.510200927886580002e-01,9.201070897354215461e-01,9.721372524243058200e-01,7.510200927886573341e-01
8.390000000000000000e+02,9.714261160610904167e-01,7.510200927886580002e-01,9.201551762316225735e-01,9.721339993255070366e-01,7.510200927886573341e-01
8.400000000000000000e+02,9.714241060775278269e-01,7.510200927886580002e-01,9.202032627278236010e-01,9.721307542505950305e-01,7.510200927886573341e-01
8.410000000000000000e+02,9.714220960939645710e-01,7.510200927886580002e-01,9.202513492240248505e-01,9.721275171995693576e-01,7.510200927886573341e-01
8.420000000000000000e+02,9.714200861104012041e-01,7.510200927886580002e-01,9.202994357202257669e-01,9.721242881724303508e-01,7.510200927886573341e-01
8.430000000000000000e+02,9.714180761268383923e-01,7.510200927886580002e-01,9.203475222164267944e-01,9.721210671691775662e-01,7.510200927886573341e-01
8.440000000000000000e+02,9.714160661432752475e-01,7.510200927886580002e-01,9.203956087126275998e-01,9.721178541898112258e-01,7.510200927886573341e-01
8.450000000000000000e+02,9.714140561597124357e-01,7.510200927886580002e-01,9.204436952088289603e-01,9.721146492343315515e-01,7.510200927886573341e-01
8.460000000000000000e+02,9.714120461761491798e-01,7.510200927886580002e-01,9.204917817050299877e-01,9.721114523027384324e-01,7.510200927886573341e-01
8.470000000000000000e+02,9.714100361925865901e-01,7.510200927886580002e-01,9.205398682012307932e-01,9.721082633950316465e-01,7.510200927886573341e-01
8.480000000000000000e+02,9.714080262090232232e-01,7.510200927886580002e-01,9.205879546974323757e-01,9.721050825112114158e-01,7.510200927886573341e-01
8.490000000000000000e+02,9.714060162254604114e-01,7.510200927886580002e-01,9.206360411936331811e-01,9.721019096512776292e-01,7.510200927886573341e-01
8.500000000000000000e+02,9.714037561960952027e-01,7.510200927886580002e-01,9.206721635855164010e-01,9.720987443161368535e-01,7.510200927886573341e-01
8.510000000000000000e+02,9.713997362289692461e-01,7.510200927886580002e-01,9.206240770893151515e-01,9.720955829929391889e-01,7.510200927886573341e-01
8.520000000000000000e+02,9.713957162618426233e-01,7.510200927886580002e-01,9.205759905931142351e-01,9.720924256816849685e-01,7.510200927886573341e-01
8.530000000000000000e+02,9.713916962947165556e-01,7.510200927886580002e-01,9.205279040969129856e-01,9.720892723823739701e-01,7.510200927886573341e-01
8.540000000000000000e+02,9.713876763275905990e-01,7.510200927886580002e-01,9.204798176007119581e-01,9.720861230950059717e-01,7.510200927886573341e-01
8.550000000000000000e+02,9.713836563604646424e-01,7.510200927886580002e-01,9.204317311045110417e-01,9.720829778195816395e-01,7.510200927886573341e-01
8.560000000000000000e+02,9.713796363933385747e-01,7.510200927886580002e-01,9.203836446083100142e-01,9.720798365561004184e-01,7.510200927886573341e-01
8.570000000000000000e+02,9.713756164262126180e-01,7.510200927886580002e-01,9.203355581121087647e-01,9.720766993045621973e-01,7.510200927886573341e-01
8.580000000000000000e+02,9.713715964590865504e-01,7.510200927886580002e-01,9.202874716159076263e-01,9.720735660649671983e-01,7.510200927886573341e-01
8.590000000000000000e+02,9.713675764919605937e-01,7.510200927886580002e-01,9.202393851197068209e-01,9.720704368373157545e-01,7.510200927886573341e-01
8.600000000000000000e+02,9.713635565248339709e-01,7.510200927886580002e-01,9.201912986235057934e-01,9.720673116216071996e-01,7.510200927886573341e-01
8.610000000000000000e+02,9.713595365577080143e-01,7.510200927886580002e-01,9.201432121273044329e-01,9.720641904178421999e-01,7.510200927886573341e-01
8.620000000000000000e+02,9.713555165905819466e-01,7.510200927886580002e-01,9.200951256311034054e-01,9.720610732260204223e-01,7.510200927886573341e-01
8.630000000000000000e+02,9.713514966234559900e-01,7.510200927886580002e-01,9.200470391349023780e-01,9.720579600461417558e-01,7.510200927886573341e-01
8.640000000000000000e+02,9.713474766563300333e-01,7.510200927886580002e-01,9.199989526387015726e-01,9.720548508782064223e-01,7.510200927886573341e-01
8.650000000000000000e+02,9.713434566892039657e-01,7.510200927886580002e-01,9.199508661425002121e-01,9.720517457222141999e-01,7.510200927886573341e-01
8.660000000000000000e+02,9.713394367220780090e-01,7.510200927886580002e-01,9.199027796462991846e-01,9.720486445781651996e-01,7.510200927886573341e-01
8.670000000000000000e+02,9.713354167549513862e-01,7.510200927886580002e-01,9.198546931500980461e-01,9.720455474460596434e-01,7.510200927886573341e-01
8.680000000000000000e+02,9.713313967878254296e-01,7.510200927886580002e-01,9.198066066538972407e-01,9.720424543258971983e-01,7.510200927886573341e-01
8.690000000000000000e+02,9.713273768206993619e-01,7.510200927886580002e-01,9.197585201576959912e-01,9.720393652176779753e-01,7.510200927886573341e-01
8.700000000000000000e+02,9.713233568535734053e-01,7.510200927886580002e-01,9.197104336614949638e-01,9.720362801214019743e-01,7.510200927886573341e-01
8.710000000000000000e+02,9.713193368864474486e-01,7.510200927886580002e-01,9.196623471652936033e-01,9.720331990370691955e-01,7.510200927886573341e-01
8.720000000000000000e+02,9.713153169193213810e-01,7.510200927886580002e-01,9.196142606690927979e-01,9.720301219646796387e-01,7.510200927886573341e-01
8.730000000000000000e+02,9.713112969521947582e-01,7.510200927886580002e-01,9.195661741728917704e-01,9.720270489042336370e-01,7.510200927886573341e-01
8.740000000000000000e+02,9.713072769850688015e-01,7.510200927886580002e-01,9.195180876766906319e-01,9.720239798557306354e-01,7.510200927886573341e-01
8.750000000000000000e+02,9.713032570179428449e-01,7.510200927886580002e-01,9.194700011804896045e-01,9.720209148191707449e-01,7.510200927886573341e-01
8.760000000000000000e+02,9.712992370508167772e-01,7.510200927886580002e-01,9.194219146842883550e-01,9.720178537945541875e-01,7.510200927886573341e-01
8.770000000000000000e+02,9.712952170836908206e-01,7.510200927886580002e-01,9.193738281880874386e-01,9.720147967818811852e-01,7.510200927886573341e-01
8.780000000000000000e+02,9.712911971165647529e-01,7.510200927886580002e-01,9.193257416918864111e-01,9.720117437811509609e-01,7.510200927886573341e-01
8.790000000000000000e+02,9.712871771494382411e-01,7.510200927886580002e-01,9.192776551956851616e-01,9.720086947923644027e-01,7.510200927886573341e-01
8.800000000000000000e+02,9.712831571823121735e-01,7.510200927886580002e-01,9.192295686994842452e-01,9.720056479659392457e-01,7.510200927886573341e-01
8.810000000000000000e+02,9.712791372151862168e-01,7.510200927886580002e-01,9.191814822032832177e-01,9.720026009035174219e-01,7.510200927886573341e-01
8.820000000000000000e+02,9.712751172480600381e-01,7.510200927886580002e-01,9.191333957070819682e-01,9.719995536050990426e-01,7.510200927886573341e-01
8.830000000000000000e+02,9.712710972809341925e-01,7.510200927886580002e-01,9.190853092108808298e-01,9.719965060706839965e-01,7.510200927886573341e-01
8.840000000000000000e+02,9.712670773138082358e-01,7.510200927886580002e-01,9.190372227146798023e-01,9.719934583002723949e-01,7.510200927886573341e-01
8.850000000000000000e+02,9.712630573466821682e-01,7.510200927886580002e-01,9.189891362184787749e-01,9.719904102938640156e-01,7.510200927886573341e-01
8.860000000000000000e+02,9.712590373795555454e-01,7.510200927886580002e-01,9.189410497222776364e-01,9.719873620514589696e-01,7.510200927886573341e-01
8.870000000000000000e+02,9.712550174124295888e-01,7.510200927886580002e-01,9.188929632260766089e-01,9.719843135730573680e-01,7.510200927886573341e-01
8.880000000000000000e+02,9.712509974453036321e-01,7.510200927886580002e-01,9.188448767298755815e-01,9.719812648586587667e-01,7.510200927886573341e-01
8.890000000000000000e+02,9.712469774781775644e-01,7.510200927886580002e-01,9.187967902336744430e-01,9.719782159082640538e-01,7.510200927886573341e-01
8.900000000000000000e+02,9.712429575110516078e-01,7.510200927886580002e-01,9.187487037374734156e-01,9.719751667218724522e-01,7.510200927886573341e-01
8.910000000000000000e+02,9.712389375439249850e-01,7.510200927886580002e-01,9.187006172412723881e-01,9.719721172994839620e-01,7.510200927886573341e-01
8.920000000000000000e+02,9.712349175767995835e-01,7.510200927886580002e-01,9.186525307450712496e-01,9.719690676410988051e-01,7.510200927886573341e-01
8.930000000000000000e+02,9.712308976096729607e-01,7.510200927886580002e-01,9.186044442488704442e-01,9.719660177467174256e-01,7.510200927886573341e-01
8.940000000000000000e+02,9.712268776425470040e-01,7.510200927886580002e-01,9.185563577526691947e-01,9.719629676163391574e-01,7.510200927886573341e-01
8.950000000000000000e+02,9.712228576754210474e-01,7.510200927886580002e-01,9.185082712564681673e-01,9.719599172499642226e-01,7.510200927886573341e-01
8.960000000000000000e+02,9.712188377082949797e-01,7.510200927886580002e-01,9.184601847602672509e-01,9.719568666475923990e-01,7.510200927886573341e-01
8.970000000000000000e+02,9.712148177411690231e-01,7.510200927886580002e-01,9.184120982640660014e-01,9.719538158092242419e-01,7.510200927886573341e-01
8.980000000000000000e+02,9.712107977740424003e-01,7.510200927886580002e-01,9.183640117678649739e-01,9.719507647348594181e-01,7.510200927886573341e-01
8.990000000000000000e+02,9.712067778069169988e-01,7.510200927886580002e-01,9.183159252716638354e-01,9.719477134244975947e-01,7.510200927886573341e-01
9.000000000000000000e+02,9.712027578397903760e-01,7.510200927886580002e-01,9.182678387754628080e-01,9.719446618781394376e-01,7.510200927886573341e-01
9.010000000000000000e+02,9.711987378726644193e-01,7.510200927886580002e-01,9.182197522792620026e-01,9.719416100957843918e-01,7.510200927886573341e-01
9.020000000000000000e+02,9.711947179055383517e-01,7.510200927886580002e-01,9.181716657830604200e-01,9.719385580774327904e-01,7.510200927886573341e-01
9.030000000000000000e+02,9.711906979384123950e-01,7.510200927886580002e-01,9.181235792868596146e-01,9.719355058230844113e-01,7.510200927886573341e-01
9.040000000000000000e+02,9.711866779712864384e-01,7.510200927886580002e-01,9.180754927906583651e-01,9.719324533327395876e-01,7.510200927886573341e-01
9.050000000000000000e+02,9.711826580041598156e-01,7.510200927886580002e-01,9.180274062944575597e-01,9.719294006063979863e-01,7.510200927886573341e-01
9.060000000000000000e+02,9.711786380370336369e-01,7.510200927886580002e-01,9.179793197982564212e-01,9.719263476440598293e-01,7.510200927886573341e-01
9.070000000000000000e+02,9.711746180699077913e-01,7.510200927886580002e-01,9.179312333020551717e-01,9.719232944457250056e-01,7.510200927886573341e-01
9.080000000000000000e+02,9.711705981027823897e-01,7.510200927886580002e-01,9.178831468058540333e-01,9.719202410113934043e-01,7.510200927886573341e-01
9.090000000000000000e+02,9.711670012900900373e-01,7.510200927886580002e-01,9.178249368367688010e-01,9.719171881856848438e-01,7.510200927886573341e-01
9.100000000000000000e+02,9.711649913065267814e-01,7.510200927886580002e-01,9.177287638443664131e-01,9.719141391359228388e-01,7.510200927886573341e-01
9.110000000000000000e+02,9.711629813229639696e-01,7.510200927886580002e-01,9.176325908519643582e-01,9.719110938621073892e-01,7.510200927886573341e-01
9.120000000000000000e+02,9.711609713394008248e-01,7.510200927886580002e-01,9.175364178595624143e-01,9.719080523642383840e-01,7.510200927886573341e-01
9.130000000000000000e+02,9.711589613558380130e-01,7.510200927886580002e-01,9.174402448671600263e-01,9.719050146423161562e-01,7.510200927886573341e-01
9.140000000000000000e+02,9.711569513722747571e-01,7.510200927886580002e-01,9.173440718747579714e-01,9.719019806963405950e-01,7.510200927886573341e-01
9.150000000000000000e+02,9.711549413887116122e-01,7.510200927886580002e-01,9.172478988823555834e-01,9.718989505263113671e-01,7.510200927886573341e-01
9.160000000000000000e+02,9.711529314051488004e-01,7.510200927886580002e-01,9.171517258899536396e-01,9.718959241322288056e-01,7.510200927886573341e-01
9.170000000000000000e+02,9.711509214215855446e-01,7.510200927886580002e-01,9.170555528975515847e-01,9.718929015140927996e-01,7.510200927886572231e-01
9.180000000000000000e+02,9.711489114380228438e-01,7.510200927886580002e-01,9.169593799051491967e-01,9.718898826719035711e-01,7.510200927886572231e-01
9.190000000000000000e+02,9.711469014544595879e-01,7.510200927886580002e-01,9.168632069127473638e-01,9.718868676056607869e-01,7.510200927886572231e-01
9.200000000000000000e+02,9.711448914708962210e-01,7.510200927886580002e-01,9.167670339203449759e-01,9.718838563153644472e-01,7.510200927886571121e-01
9.210000000000000000e+02,9.711428814873336313e-01,7.510200927886580002e-01,9.166708609279428099e-01,9.718808488010147739e-01,7.510200927886571121e-01
9.220000000000000000e+02,9.711408715037701533e-01,7.510200927886580002e-01,9.165746879355407550e-01,9.718778450626115450e-01,7.510200927886571121e-01
9.230000000000000000e+02,9.711388615202075636e-01,7.510200927886580002e-01,9.164785149431388112e-01,9.718748451001552047e-01,7.510200927886572231e-01
9.240000000000000000e+02,9.711368515366441967e-01,7.510200927886580002e-01,9.163823419507364232e-01,9.718718489136451977e-01,7.510200927886572231e-01
9.250000000000000000e+02,9.711348415530816069e-01,7.510200927886580002e-01,9.162861689583343683e-01,9.718688565030819682e-01,7.510200927886572231e-01
9.260000000000000000e+02,9.711328315695182400e-01,7.510200927886580002e-01,9.161899959659322024e-01,9.718658678684651830e-01,7.510200927886573341e-01
9.270000000000000000e+02,9.711308215859547621e-01,7.510200927886580002e-01,9.160938229735300364e-01,9.718628830097949534e-01,7.510200927886573341e-01
9.280000000000000000e+02,9.711288116023921724e-01,7.510200927886580002e-01,9.159976499811279815e-01,9.718599019270713901e-01,7.510200927886573341e-01
9.290000000000000000e+02,9.711268016188288055e-01,7.510200927886580002e-01,9.159014769887255936e-01,9.718569246202943823e-01,7.510200927886573341e-01
9.300000000000000000e+02,9.711247916352655496e-01,7.510200927886580002e-01,9.158053039963237607e-01,9.718539510894640410e-01,7.510200927886573341e-01
9.310000000000000000e+02,9.711227816517029598e-01,7.510200927886580002e-01,9.157091310039213727e-01,9.718509813345800330e-01,7.510200927886574451e-01
9.320000000000000000e+02,9.711207716681403701e-01,7.510200927886580002e-01,9.156129580115194289e-01,9.718480153556428025e-01,7.510200927886574451e-01
9.330000000000000000e+02,9.711187616845767812e-01,7.510200927886580002e-01,9.155167850191170409e-01,9.718450531526520164e-01,7.510200927886574451e-01
9.340000000000000000e+02,9.711167517010136363e-01,7.510200927886580002e-01,9.154206120267147639e-01,9.718420947256080078e-01,7.510200927886575561e-01
9.350000000000000000e+02,9.711147417174508245e-01,7.510200927886580002e-01,9.153244390343128201e-01,9.718391400745104436e-01,7.510200927886575561e-01
9.360000000000000000e+02,9.711127317338875686e-01,7.510200927886580002e-01,9.152282660419107652e-01,9.718361891993594348e-01,7.510200927886575561e-01
9.370000000000000000e+02,9.711107217503244238e-01,7.510200927886580002e-01,9.151320930495088213e-01,9.718332421001552035e-01,7.510200927886575561e-01
9.380000000000000000e+02,9.711087117667616120e-01,7.510200927886580002e-01,9.150359200571064333e-01,9.718302987768971946e-01,7.510200927886575561e-01
9.390000000000000000e+02,9.711067017831983561e-01,7.510200927886580002e-01,9.149397470647043784e-01,9.718273572603124411e-01,7.510200927886576672e-01
9.400000000000000000e+02,9.711046917996356553e-01,7.510200927886580002e-01,9.148435740723024345e-01,9.718244157437275765e-01,7.510200927886576672e-01
9.410000000000000000e+02,9.711026818160723995e-01,7.510200927886580002e-01,9.147474010799000466e-01,9.718214742271428230e-01,7.510200927886576672e-01
9.420000000000000000e+02,9.711006718325095877e-01,7.510200927886580002e-01,9.146512280874979917e-01,9.718185327105579585e-01,7.510200927886577782e-01
9.430000000000000000e+02,9.710986618489464428e-01,7.510200927886580002e-01,9.145550550950958257e-01,9.718155911939732050e-01,7.510200927886577782e-01
9.440000000000000000e+02,9.710966518653829649e-01,7.510200927886580002e-01,9.144588821026934378e-01,9.718126496773882295e-01,7.510200927886577782e-01
9.450000000000000000e+02,9.710946418818203751e-01,7.510200927886580002e-01,9.143627091102916049e-01,9.718097081608035870e-01,7.510200927886577782e-01
9.460000000000000000e+02,9.710926318982570082e-01,7.510200927886580002e-01,9.142665361178892169e-01,9.718067666442188335e-01,7.510200927886577782e-01
9.470000000000000000e+02,9.710906219146936413e-01,7.510200927886580002e-01,9.141703631254871620e-01,9.718038251276339690e-01,7.510200927886578892e-01
9.480000000000000000e+02,9.710886119311310516e-01,7.510200927886580002e-01,9.140741901330852182e-01,9.718008836110492155e-01,7.510200927886578892e-01
9.490000000000000000e+02,9.710866019475675737e-01,7.510200927886580002e-01,9.139780171406828302e-01,9.717979420944643509e-01,7.510200927886578892e-01
9.500000000000000000e+02,9.710845919640044288e-01,7.510200927886580002e-01,9.138818441482807753e-01,9.717950005778795974e-01,7.510200927886580002e-01
9.510000000000000000e+02,9.710825819804416170e-01,7.510200927886580002e-01,9.137856711558783873e-01,9.717920590612948439e-01,7.510200927886580002e-01
9.520000000000000000e+02,9.710805719968790273e-01,7.510200927886580002e-01,9.136894981634764434e-01,9.717891175447099794e-01,7.510200927886580002e-01
9.530000000000000000e+02,9.710785620133155494e-01,7.510200927886580002e-01,9.135933251710743885e-01,9.717861760281252259e-01,7.510200927886580002e-01
9.540000000000000000e+02,9.710765520297524045e-01,7.510200927886580002e-01,9.134971521786720006e-01,9.717832345115403614e-01,7.510200927886580002e-01
9.550000000000000000e+02,9.710745420461895927e-01,7.510200927886580002e-01,9.134009791862699457e-01,9.717802929949556079e-01,7.510200927886581113e-01
9.560000000000000000e+02,9.710725320626264478e-01,7.510200927886580002e-01,9.133048061938677797e-01,9.717773514783708544e-01,7.510200927886581113e-01
9.570000000000000000e+02,9.710705220790636361e-01,7.510200927886580002e-01,9.132086332014656138e-01,9.717744099617859899e-01,7.510200927886581113e-01
9.580000000000000000e+02,9.710685120955003802e-01,7.510200927886580002e-01,9.131124602090634479e-01,9.717714684452010143e-01,7.510200927886582223e-01
9.590000000000000000e+02,9.710665021119372353e-01,7.510200927886580002e-01,9.130162872166611709e-01,9.717685269286160388e-01,7.510200927886582223e-01
9.600000000000000000e+02,9.710644921283744235e-01,7.510200927886580002e-01,9.129201142242592271e-01,9.717655854120313963e-01,7.510200927886582223e-01
9.610000000000000000e+02,9.710624821448111677e-01,7.510200927886580002e-01,9.128239412318571722e-01,9.717626438954466428e-01,7.510200927886582223e-01
9.620000000000000000e+02,9.710604721612483559e-01,7.510200927886580002e-01,9.127277682394547842e-01,9.717597023788617783e-01,7.510200927886582223e-01
9.630000000000000000e+02,9.710584621776852110e-01,7.510200927886580002e-01,9.126315952470528403e-01,9.717567608622768027e-01,7.510200927886583333e-01
9.640000000000000000e+02,9.710564521941223992e-01,7.510200927886580002e-01,9.125354222546507854e-01,9.717538193456921602e-01,7.510200927886583333e-01
9.650000000000000000e+02,9.710544422105592544e-01,7.510200927886580002e-01,9.124392492622483974e-01,9.717508778291071847e-01,7.510200927886583333e-01
9.660000000000000000e+02,9.710524322269957764e-01,7.510200927886580002e-01,9.123430762698464536e-01,9.717479363125224312e-01,7.510200927886584443e-01
9.670000000000000000e+02,9.710504222434331867e-01,7.510200927886580002e-01,9.122469032774441766e-01,9.717449947959375667e-01,7.510200927886584443e-01
9.680000000000000000e+02,9.710484473341683964e-01,7.510200927886580002e-01,9.122220547530915935e-01,9.717420533493615897e-01,7.510200927886584443e-01
