Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
7.10000,0.52194,0.99841,0.00000,0.00027,0.00000,0.00015,0.00002,0.00000,0.00009,0.00002,0.00001,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00019,0.00000,0.00004,0.00002,0.00008,0.00003,0.00022,0.00001,0.00003,0.00001,0.00002,0.00001,0.00004,0.00012,0.00005,0.00007
7.20000,0.52194,0.96924,0.00001,0.00128,0.00004,0.00028,0.00050,0.00000,0.00133,0.00063,0.00021,0.00072,0.00013,0.00019,0.00030,0.00004,0.00000,0.00000,0.00006,0.00013,0.00170,0.01374,0.00000,0.00111,0.00021,0.00053,0.00028,0.00111,0.00205,0.00008,0.00040,0.00016,0.00012,0.00130,0.00098,0.00039,0.00075
7.30000,0.52194,0.57809,0.00032,0.04538,0.00036,0.00070,0.00408,0.00029,0.00354,0.00065,0.00896,0.00587,0.00322,0.00497,0.00421,0.00061,0.00751,0.00169,0.00464,0.00439,0.02742,0.08363,0.00006,0.02261,0.00567,0.01001,0.00084,0.01475,0.01266,0.00085,0.00116,0.03418,0.00241,0.00288,0.00122,0.09807,0.00214
7.40000,0.52194,0.86218,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.01103,0.00000,0.00611,0.00176,0.00000,0.00000,0.00000,0.00035,0.00000,0.00034,0.00000,0.05681,0.00001,0.00000,0.00000,0.03933,0.00000,0.00000,0.00000,0.02197,0.00000
7.50000,0.52194,0.80721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00238,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.19030,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.92202,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.07758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
8.00000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.10000,0.52194,0.99796,0.00000,0.00013,0.00003,0.00005,0.00005,0.00000,0.00004,0.00001,0.00001,0.00003,0.00001,0.00001,0.00005,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00033,0.00000,0.00004,0.00014,0.00002,0.00009,0.00043,0.00004,0.00008,0.00001,0.00010,0.00003,0.00004,0.00011,0.00001,0.00009
8.20000,0.52194,0.92124,0.00011,0.00538,0.00016,0.00291,0.00080,0.00002,0.00490,0.00079,0.00034,0.00127,0.00014,0.00033,0.00060,0.00040,0.00001,0.00002,0.00037,0.00038,0.00335,0.03192,0.00001,0.00238,0.00099,0.00134,0.00074,0.00268,0.00174,0.00040,0.00036,0.00068,0.00043,0.00174,0.00504,0.00132,0.00470
8.30000,0.52194,0.81915,0.00016,0.00572,0.00026,0.00481,0.00159,0.00003,0.00798,0.00480,0.00131,0.00438,0.00021,0.00093,0.00082,0.00058,0.00003,0.00003,0.00033,0.00146,0.00561,0.08665,0.00003,0.00752,0.00126,0.00318,0.00179,0.00281,0.01349,0.00037,0.00153,0.00073,0.00055,0.00918,0.00479,0.00139,0.00454
8.40000,0.52194,0.76974,0.00124,0.00911,0.00158,0.00985,0.00270,0.00019,0.01891,0.00536,0.00045,0.02270,0.00123,0.00023,0.00439,0.00108,0.00018,0.00010,0.00206,0.00074,0.00410,0.03120,0.00030,0.00541,0.00195,0.00177,0.00634,0.00280,0.00639,0.00070,0.00822,0.00210,0.00806,0.04032,0.01890,0.00128,0.00832
8.50000,0.52194,0.10556,0.00000,0.00000,0.00000,0.00000,0.00861,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00011,0.00001,0.00004,0.00000,0.00000,0.00027,0.00000,0.00011,0.00097,0.88418,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000
8.60000,0.52194,0.08145,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00003,0.00000,0.91818,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.00483,0.00000,0.00000,0.00000,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00004,0.99286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.99491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,0.52194,0.99990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,0.99965,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00003,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000
9.30000,0.52194,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.40000,0.52194,0.99821,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99891,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.96092,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.03876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.86356,0.00011,0.00540,0.00013,0.00001,0.00031,0.00000,0.00000,0.01836,0.00121,0.00490,0.04251,0.00000,0.01390,0.00011,0.00000,0.00031,0.00656,0.00277,0.00075,0.00021,0.00003,0.00680,0.00013,0.00036,0.00006,0.00001,0.00008,0.00151,0.00002,0.00479,0.02254,0.00091,0.00001,0.00150,0.00012
10.00000,0.52194,0.26213,0.00525,0.01999,0.04723,0.00005,0.00088,0.00001,0.00049,0.00336,0.00174,0.13636,0.04611,0.00296,0.03053,0.00117,0.00032,0.00002,0.01048,0.00176,0.00047,0.00096,0.00005,0.00573,0.00086,0.00070,0.00275,0.00003,0.00007,0.00192,0.01509,0.00636,0.04016,0.33599,0.00551,0.00334,0.00917
10.10000,0.52194,0.99768,0.00000,0.00023,0.00009,0.00000,0.00006,0.00000,0.00002,0.00003,0.00009,0.00037,0.00001,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00005,0.00002,0.00012,0.00000,0.00000,0.00001,0.00007,0.00000,0.00006,0.00001,0.00013,0.00002,0.00006,0.00046,0.00003,0.00000,0.00001,0.00006
10.20000,0.52194,0.99833,0.00000,0.00002,0.00006,0.00003,0.00017,0.00000,0.00008,0.00005,0.00002,0.00001,0.00000,0.00005,0.00006,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00009,0.00001,0.00001,0.00006,0.00004,0.00000,0.00008,0.00002,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00061
10.30000,0.52194,0.99948,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003
10.40000,0.52194,0.99643,0.00000,0.00000,0.00001,0.00053,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00206
10.50000,0.52194,0.98482,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00012,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.01323
10.60000,0.52194,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00018,0.00002,0.00000,0.00000,0.00000,0.00000,0.98214,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00310,0.00000,0.01278
10.70000,0.52194,0.00524,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.98998,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00464
10.80000,0.52194,0.68064,0.00000,0.00000,0.00236,0.00004,0.00087,0.00000,0.00017,0.00439,0.00022,0.00000,0.00002,0.00532,0.00017,0.08241,0.00012,0.00000,0.00001,0.00001,0.00014,0.00000,0.00131,0.00001,0.00129,0.00007,0.00010,0.00704,0.00387,0.00013,0.00002,0.00008,0.00000,0.00004,0.00394,0.00002,0.20516
10.90000,0.52194,0.91519,0.00001,0.00002,0.00136,0.00001,0.00494,0.00000,0.00032,0.00019,0.00027,0.00000,0.00000,0.00347,0.00015,0.00194,0.00001,0.00000,0.00003,0.00006,0.00008,0.00000,0.00007,0.00000,0.00080,0.00002,0.00139,0.00284,0.00293,0.00014,0.00002,0.00052,0.00005,0.00002,0.00210,0.00006,0.06099
11.00000,0.52194,0.69533,0.00087,0.00602,0.00684,0.01008,0.01263,0.00064,0.01128,0.00480,0.00469,0.00388,0.00243,0.00635,0.00793,0.01009,0.00273,0.00057,0.00309,0.00330,0.01025,0.00421,0.00185,0.00355,0.01770,0.00315,0.00763,0.03208,0.00691,0.01096,0.00658,0.00862,0.01086,0.00967,0.02340,0.00592,0.04312
11.10000,0.52194,0.66858,0.00137,0.01472,0.00531,0.01305,0.00526,0.00073,0.02001,0.00416,0.00831,0.00970,0.00222,0.00426,0.02234,0.00991,0.00041,0.00055,0.00109,0.00357,0.00530,0.03155,0.00077,0.01537,0.00856,0.01047,0.00523,0.01455,0.01557,0.00384,0.01075,0.01049,0.00622,0.01411,0.01637,0.00853,0.02676
11.20000,0.52194,0.91015,0.00022,0.00420,0.00145,0.00479,0.00231,0.00003,0.00269,0.00155,0.00171,0.00201,0.00016,0.00083,0.00251,0.00070,0.00002,0.00007,0.00033,0.00057,0.00283,0.01961,0.00005,0.00305,0.00130,0.01016,0.00046,0.00406,0.00449,0.00128,0.00096,0.00204,0.00101,0.00215,0.00190,0.00235,0.00598
11.30000,0.52194,0.94738,0.00273,0.00512,0.00022,0.00477,0.00012,0.00000,0.00831,0.00081,0.00003,0.00620,0.00460,0.00000,0.00007,0.00000,0.00000,0.00000,0.00286,0.00004,0.00001,0.00010,0.00000,0.00146,0.00001,0.00007,0.00682,0.00001,0.00000,0.00061,0.00058,0.00071,0.00598,0.00030,0.00001,0.00002,0.00004
11.40000,0.52194,0.99969,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.99860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
11.60000,0.52194,0.55417,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.00567,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00119,0.00000,0.00000,0.99053,0.00000,0.00000,0.00000,0.00017,0.00000,0.00004,0.00000
11.80000,0.52194,0.95677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04321,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
11.90000,0.52194,0.91074,0.00004,0.00000,0.00000,0.00000,0.00053,0.00412,0.00003,0.00001,0.00002,0.00001,0.00509,0.00000,0.00116,0.00012,0.00024,0.00000,0.00001,0.00004,0.00082,0.00007,0.00000,0.00003,0.00001,0.00002,0.00021,0.00086,0.00002,0.01859,0.00104,0.00448,0.00000,0.04081,0.00131,0.00955,0.00001
12.00000,0.52194,0.98640,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00053,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00005,0.00000,0.00077,0.00004,0.01068,0.00001,0.00073,0.00004,0.00040,0.00000
12.10000,0.52194,0.64380,0.00055,0.00463,0.00037,0.00469,0.00924,0.00317,0.01664,0.00306,0.01785,0.00154,0.00147,0.01093,0.00464,0.00859,0.00172,0.00061,0.00551,0.00300,0.00481,0.06524,0.00052,0.00880,0.01027,0.01034,0.00458,0.02176,0.00769,0.00349,0.00156,0.02950,0.00373,0.03852,0.01647,0.01779,0.01291
12.20000,0.52194,0.53079,0.00127,0.01557,0.00251,0.01619,0.00400,0.00054,0.01563,0.00580,0.00376,0.00799,0.00164,0.00363,0.00627,0.00252,0.00036,0.00040,0.00223,0.00360,0.02683,0.18013,0.00029,0.01715,0.00581,0.01710,0.00523,0.00905,0.02025,0.00365,0.00677,0.01085,0.00346,0.02718,0.01353,0.01523,0.01279
12.30000,0.52194,0.73039,0.00055,0.00803,0.00137,0.01224,0.00265,0.00005,0.00631,0.00402,0.00216,0.00358,0.00030,0.00149,0.00293,0.00078,0.00005,0.00012,0.00067,0.00166,0.01011,0.12513,0.00005,0.00988,0.00208,0.02101,0.00144,0.00497,0.01352,0.00151,0.00185,0.00386,0.00140,0.00939,0.00434,0.00478,0.00534
12.40000,0.52194,0.95281,0.00002,0.00146,0.00997,0.00046,0.00035,0.00002,0.00100,0.00277,0.00008,0.00475,0.00011,0.00010,0.00012,0.00018,0.00001,0.00000,0.00005,0.00007,0.00022,0.00245,0.00000,0.00204,0.00077,0.00092,0.00010,0.00175,0.00051,0.00049,0.00888,0.00010,0.00011,0.00326,0.00165,0.00003,0.00240
12.50000,0.52194,0.87506,0.00000,0.00000,0.12398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
12.60000,0.52194,0.99186,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00785,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000
12.70000,0.52194,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
12.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.35938,0.00001,0.00046,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00021,0.00053,0.00000,0.00049,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004,0.00002,0.00000,0.00000,0.00867,0.62930,0.00002,0.00000,0.00015,0.00015,0.00048,0.00000
13.00000,0.52194,0.60327,0.00005,0.00340,0.00006,0.00001,0.00002,0.00000,0.00008,0.00003,0.00223,0.00423,0.00336,0.00002,0.19418,0.00003,0.00003,0.00004,0.00016,0.00037,0.00196,0.00632,0.00003,0.00110,0.00008,0.00884,0.00566,0.00015,0.00007,0.00300,0.14200,0.00252,0.00236,0.00751,0.00082,0.00590,0.00011
13.10000,0.52194,0.98492,0.00000,0.00754,0.00034,0.00000,0.00000,0.00000,0.00001,0.00002,0.00006,0.00113,0.00012,0.00000,0.00231,0.00002,0.00000,0.00000,0.00001,0.00008,0.00003,0.00165,0.00000,0.00064,0.00003,0.00018,0.00005,0.00004,0.00000,0.00017,0.00040,0.00004,0.00010,0.00000,0.00004,0.00003,0.00005
13.20000,0.52194,0.67182,0.00027,0.01856,0.00172,0.00148,0.00296,0.00015,0.00905,0.00459,0.00579,0.00474,0.00233,0.00459,0.00273,0.01130,0.00013,0.00004,0.00066,0.00822,0.00886,0.14133,0.00041,0.00697,0.00903,0.00324,0.00622,0.01127,0.00736,0.00158,0.00450,0.00644,0.00495,0.01214,0.00998,0.00284,0.01175
13.30000,0.52194,0.57191,0.00171,0.01348,0.00189,0.02053,0.00346,0.00016,0.01291,0.00744,0.00329,0.00678,0.00082,0.00321,0.00403,0.00152,0.00018,0.00033,0.00146,0.00338,0.02136,0.18045,0.00014,0.01827,0.00335,0.02148,0.00346,0.00720,0.02352,0.00196,0.00501,0.00816,0.00226,0.01974,0.00771,0.00826,0.00917
13.40000,0.52194,0.71780,0.00079,0.00844,0.00163,0.01190,0.00301,0.00009,0.00656,0.00333,0.00203,0.00360,0.00028,0.00218,0.00310,0.00141,0.00014,0.00018,0.00080,0.00202,0.00988,0.13355,0.00007,0.00798,0.00273,0.01515,0.00176,0.00679,0.01506,0.00175,0.00231,0.00605,0.00194,0.00821,0.00478,0.00537,0.00734
13.50000,0.52194,0.86775,0.00010,0.00382,0.00075,0.00397,0.00193,0.00003,0.00393,0.00209,0.00043,0.00213,0.00024,0.00106,0.00056,0.00024,0.00004,0.00004,0.00034,0.00108,0.00387,0.06982,0.00001,0.00390,0.00140,0.00495,0.00052,0.00357,0.00821,0.00061,0.00196,0.00119,0.00027,0.00318,0.00190,0.00057,0.00355
13.60000,0.52194,0.98801,0.00000,0.00121,0.00005,0.00005,0.00018,0.00000,0.00024,0.00009,0.00005,0.00034,0.00002,0.00002,0.00027,0.00003,0.00000,0.00000,0.00001,0.00008,0.00015,0.00529,0.00000,0.00083,0.00010,0.00006,0.00012,0.00055,0.00100,0.00002,0.00005,0.00005,0.00004,0.00014,0.00054,0.00002,0.00037
13.70000,0.52194,0.99663,0.00000,0.00063,0.00001,0.00024,0.00003,0.00000,0.00039,0.00005,0.00002,0.00015,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00004,0.00033,0.00000,0.00015,0.00002,0.00014,0.00004,0.00038,0.00002,0.00004,0.00012,0.00002,0.00002,0.00005,0.00016,0.00007,0.00015
13.80000,0.52194,0.98399,0.00000,0.00100,0.00002,0.00015,0.00027,0.00000,0.00085,0.00044,0.00011,0.00068,0.00008,0.00007,0.00019,0.00002,0.00000,0.00000,0.00004,0.00007,0.00078,0.00685,0.00000,0.00094,0.00008,0.00035,0.00007,0.00053,0.00041,0.00006,0.00030,0.00006,0.00008,0.00092,0.00024,0.00012,0.00021
13.90000,0.52194,0.69377,0.00113,0.02826,0.00224,0.00752,0.00447,0.00041,0.01555,0.00525,0.00183,0.01435,0.00555,0.00100,0.00627,0.00099,0.00033,0.00065,0.00353,0.00304,0.02061,0.03859,0.00019,0.00918,0.00338,0.01815,0.00596,0.01176,0.00615,0.00498,0.00866,0.01017,0.00436,0.03081,0.01166,0.01022,0.00900
14.00000,0.52194,0.42369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01448,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.56062,0.00000,0.00000,0.00000,0.00003,0.00000
14.10000,0.52194,0.71907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28091,0.00000,0.00000,0.00000,0.00001,0.00000
14.20000,0.52194,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99945,0.00000,0.00000,0.00000,0.00000,0.00000
